SaA	Sp	SF	s	r	N	SAA	
4651.0	0.436719767051	0.743619627552	10000.0	1000.0	100000.0	9302.0
2492.0	0.195920418715	0.143747956725	10000.0	1000.0	100000.0	4983.0
3177.0	0.00959492474794	0.278095353395	10000.0	1000.0	100000.0	6354.0
2226.0	0.423199526267	0.884143146453	10000.0	1000.0	100000.0	4451.0
1196.0	0.609150767094	0.125929361442	10000.0	1000.0	100000.0	2391.0
1062.0	0.542227817001	0.65382611379	10000.0	1000.0	100000.0	2125.0
2200.0	0.192423578352	0.0429133917205	10000.0	1000.0	100000.0	4401.0
2404.0	0.440377211897	0.476565456716	10000.0	1000.0	100000.0	4807.0
4918.0	0.676984548802	0.118482753634	10000.0	1000.0	100000.0	9835.0
4548.0	0.450591281988	0.226244372316	10000.0	1000.0	100000.0	9095.0
4550.0	0.861898064846	0.126116113272	10000.0	1000.0	100000.0	9099.0
246.0	0.497114700032	0.361532750539	10000.0	1000.0	100000.0	492.0
4431.0	0.142992187059	0.447306896327	10000.0	1000.0	100000.0	8862.0
2679.0	0.860800442751	0.599724284839	10000.0	1000.0	100000.0	5358.0
4972.0	0.4487229886	0.516273531364	10000.0	1000.0	100000.0	9945.0
1736.0	0.702139473753	0.90536391153	10000.0	1000.0	100000.0	3473.0
1242.0	0.958372489084	0.989589682315	10000.0	1000.0	100000.0	2485.0
3906.0	0.0783015498891	0.711847147206	10000.0	1000.0	100000.0	7811.0
2808.0	0.509815494763	0.949212733191	10000.0	1000.0	100000.0	5615.0
3260.0	0.556888738181	0.690809829626	10000.0	1000.0	100000.0	6519.0
1710.0	0.461259757634	0.581232073484	10000.0	1000.0	100000.0	3420.0
2122.0	0.114566381788	0.449324400397	10000.0	1000.0	100000.0	4244.0
3232.0	0.0165691459551	0.00754281249829	10000.0	1000.0	100000.0	6465.0
1356.0	0.13224870828	0.561962998705	10000.0	1000.0	100000.0	2713.0
3788.0	0.979876580881	0.788629190531	10000.0	1000.0	100000.0	7575.0
1073.0	0.309058099985	0.105227221735	10000.0	1000.0	100000.0	2146.0
4460.0	0.494263648288	0.903636487667	10000.0	1000.0	100000.0	8920.0
256.0	0.139909560094	0.229476250708	10000.0	1000.0	100000.0	512.0
3392.0	0.0729997660965	0.851234658388	10000.0	1000.0	100000.0	6783.0
3318.0	0.426559612621	0.685475724051	10000.0	1000.0	100000.0	6637.0
4538.0	0.148628295399	0.768010212574	10000.0	1000.0	100000.0	9076.0
4007.0	0.832206781954	0.135328542441	10000.0	1000.0	100000.0	8014.0
2575.0	0.356094818562	0.645286606858	10000.0	1000.0	100000.0	5150.0
4778.0	0.0190423172899	0.0994286581408	10000.0	1000.0	100000.0	9556.0
534.0	0.982214143965	0.432610957185	10000.0	1000.0	100000.0	1068.0
2866.0	0.85966787138	0.00942221959122	10000.0	1000.0	100000.0	5733.0
1436.0	0.101561994525	0.188341626199	10000.0	1000.0	100000.0	2873.0
4578.0	0.620445029344	0.532885747496	10000.0	1000.0	100000.0	9156.0
1689.0	0.239178580232	0.098245237954	10000.0	1000.0	100000.0	3378.0
939.0	0.722264891723	0.875561363995	10000.0	1000.0	100000.0	1878.0
3680.0	0.334288818995	0.28405951825	10000.0	1000.0	100000.0	7361.0
2446.0	0.0758339397144	0.544025152922	10000.0	1000.0	100000.0	4892.0
2330.0	0.361282568658	0.758063296322	10000.0	1000.0	100000.0	4660.0
1914.0	0.0430354266427	0.268594957655	10000.0	1000.0	100000.0	3828.0
1285.0	0.429065680597	0.737163807498	10000.0	1000.0	100000.0	2570.0
272.0	0.0566867804155	0.479460927658	10000.0	1000.0	100000.0	543.0
4641.0	0.753249432659	0.138916819589	10000.0	1000.0	100000.0	9282.0
4731.0	0.0386488956865	0.932727256557	10000.0	1000.0	100000.0	9462.0
1571.0	0.249772260431	0.72346800752	10000.0	1000.0	100000.0	3142.0
240.0	0.0181881578173	0.762348522898	10000.0	1000.0	100000.0	479.0
1216.0	0.242387243547	0.125927824527	10000.0	1000.0	100000.0	2433.0
2777.0	0.809899335727	0.8272930698	10000.0	1000.0	100000.0	5554.0
3953.0	0.363460680004	0.639338982757	10000.0	1000.0	100000.0	7906.0
2512.0	0.397428622469	0.119523068424	10000.0	1000.0	100000.0	5025.0
3084.0	0.638609630754	0.906768038403	10000.0	1000.0	100000.0	6167.0
4432.0	0.96653382713	0.119069251232	10000.0	1000.0	100000.0	8863.0
598.0	0.12686803774	0.261472673388	10000.0	1000.0	100000.0	1197.0
2454.0	0.849268472753	0.469097843627	10000.0	1000.0	100000.0	4907.0
4086.0	0.932211640058	0.377233238891	10000.0	1000.0	100000.0	8172.0
2431.0	0.710385479731	0.199979400262	10000.0	1000.0	100000.0	4862.0
4358.0	0.597070599208	0.865344194695	10000.0	1000.0	100000.0	8716.0
1608.0	0.163620875916	0.162651879946	10000.0	1000.0	100000.0	3216.0
2825.0	0.443422228796	0.617917584954	10000.0	1000.0	100000.0	5650.0
3283.0	0.331688869512	0.57394688786	10000.0	1000.0	100000.0	6566.0
2561.0	0.765064781997	0.296334276209	10000.0	1000.0	100000.0	5122.0
562.0	0.9231158318	0.794221433811	10000.0	1000.0	100000.0	1125.0
440.0	0.14117202512	0.991975120036	10000.0	1000.0	100000.0	879.0
1230.0	0.936618761858	0.877566217445	10000.0	1000.0	100000.0	2459.0
3840.0	0.563937761355	0.98682486685	10000.0	1000.0	100000.0	7680.0
3410.0	0.659087752225	0.664528555702	10000.0	1000.0	100000.0	6819.0
1772.0	0.728486528853	0.770796880359	10000.0	1000.0	100000.0	3544.0
2064.0	0.673470519949	0.853706747759	10000.0	1000.0	100000.0	4129.0
3693.0	0.353351105005	0.448741239728	10000.0	1000.0	100000.0	7386.0
3527.0	0.41162811406	0.0158203891478	10000.0	1000.0	100000.0	7054.0
1346.0	0.440263300203	0.643054785905	10000.0	1000.0	100000.0	2692.0
1530.0	0.160497262841	0.039497830905	10000.0	1000.0	100000.0	3060.0
3730.0	0.666801986517	0.279288470047	10000.0	1000.0	100000.0	7459.0
4665.0	0.652581186965	0.0637324079871	10000.0	1000.0	100000.0	9330.0
2462.0	0.201931283344	0.863229180919	10000.0	1000.0	100000.0	4923.0
1566.0	0.769231061684	0.72719439026	10000.0	1000.0	100000.0	3133.0
4290.0	0.939165895339	0.169177269563	10000.0	1000.0	100000.0	8579.0
4110.0	0.690146589652	0.803479105467	10000.0	1000.0	100000.0	8219.0
1975.0	0.766064850148	0.917621374363	10000.0	1000.0	100000.0	3950.0
2097.0	0.297511328012	0.261425687466	10000.0	1000.0	100000.0	4194.0
3087.0	0.867595071439	0.0573735677171	10000.0	1000.0	100000.0	6174.0
4108.0	0.305810847552	0.548695816658	10000.0	1000.0	100000.0	8217.0
518.0	0.434394101612	0.574231456732	10000.0	1000.0	100000.0	1036.0
4704.0	0.118690540781	0.384939500829	10000.0	1000.0	100000.0	9408.0
4705.0	0.956210725708	0.984034188325	10000.0	1000.0	100000.0	9410.0
604.0	0.894693950424	0.423682357185	10000.0	1000.0	100000.0	1208.0
1930.0	0.23707256699	0.640358081553	10000.0	1000.0	100000.0	3859.0
3596.0	0.0285338503309	0.543394690379	10000.0	1000.0	100000.0	7193.0
764.0	0.860305720707	0.988806442358	10000.0	1000.0	100000.0	1527.0
3868.0	0.937511578668	0.0389918149449	10000.0	1000.0	100000.0	7737.0
3322.0	0.414784089196	0.559397933772	10000.0	1000.0	100000.0	6644.0
1777.0	0.754573565908	0.562752358848	10000.0	1000.0	100000.0	3554.0
3502.0	0.677120974055	0.607219024329	10000.0	1000.0	100000.0	7003.0
3840.0	0.816090296023	0.804649485508	10000.0	1000.0	100000.0	7680.0
662.0	0.866907035699	0.311911279336	10000.0	1000.0	100000.0	1325.0
625.0	0.0916107776575	0.691160225077	10000.0	1000.0	100000.0	1250.0
1182.0	0.373193824431	0.451003162889	10000.0	1000.0	100000.0	2363.0
1887.0	0.068995145848	0.120690036332	10000.0	1000.0	100000.0	3774.0
1602.0	0.936771915527	0.135187880835	10000.0	1000.0	100000.0	3204.0
3570.0	0.00218312093057	0.804740225431	10000.0	1000.0	100000.0	7140.0
420.0	0.928051999072	0.0994488410652	10000.0	1000.0	100000.0	840.0
3192.0	0.438158062287	0.913484670222	10000.0	1000.0	100000.0	6383.0
3286.0	0.526737036649	0.60441929521	10000.0	1000.0	100000.0	6572.0
630.0	0.854350371519	0.164829964051	10000.0	1000.0	100000.0	1260.0
2678.0	0.142362179467	0.407169708051	10000.0	1000.0	100000.0	5357.0
3750.0	0.624557351926	0.868060001871	10000.0	1000.0	100000.0	7500.0
4284.0	0.369474011939	0.417593787424	10000.0	1000.0	100000.0	8567.0
4920.0	0.425283006625	0.759233618621	10000.0	1000.0	100000.0	9839.0
4794.0	0.0750882907305	0.911734036403	10000.0	1000.0	100000.0	9589.0
3579.0	0.831950341584	0.322118105367	10000.0	1000.0	100000.0	7158.0
4713.0	0.00836335378699	0.491990495473	10000.0	1000.0	100000.0	9426.0
4756.0	0.214514605701	0.860499400413	10000.0	1000.0	100000.0	9512.0
346.0	0.735043207183	0.703667924507	10000.0	1000.0	100000.0	691.0
3954.0	0.26553279208	0.298541994533	10000.0	1000.0	100000.0	7907.0
4931.0	0.336474321317	0.325620799325	10000.0	1000.0	100000.0	9862.0
3180.0	0.520693919854	0.749013724737	10000.0	1000.0	100000.0	6361.0
804.0	0.146951603936	0.984737802064	10000.0	1000.0	100000.0	1608.0
4526.0	0.132197865052	0.378957316047	10000.0	1000.0	100000.0	9051.0
1919.0	0.421726296889	0.724445763277	10000.0	1000.0	100000.0	3838.0
2298.0	0.55598462536	0.603741740109	10000.0	1000.0	100000.0	4595.0
857.0	0.994790179422	0.285740877269	10000.0	1000.0	100000.0	1714.0
3106.0	0.319926040713	0.588104504393	10000.0	1000.0	100000.0	6212.0
4665.0	0.308170390083	0.46193555533	10000.0	1000.0	100000.0	9330.0
4378.0	0.473262513289	0.872300374554	10000.0	1000.0	100000.0	8757.0
4364.0	0.267212741543	0.864522905555	10000.0	1000.0	100000.0	8727.0
309.0	0.245959448162	0.0235004562419	10000.0	1000.0	100000.0	618.0
1872.0	0.747185589978	0.386808219599	10000.0	1000.0	100000.0	3744.0
4960.0	0.00112289260142	0.681003260659	10000.0	1000.0	100000.0	9921.0
3588.0	0.865978495684	0.400161277037	10000.0	1000.0	100000.0	7175.0
2367.0	0.903591502225	0.313155635959	10000.0	1000.0	100000.0	4734.0
2402.0	0.351032189326	0.356954119634	10000.0	1000.0	100000.0	4803.0
4500.0	0.286507506156	0.0658785055857	10000.0	1000.0	100000.0	9001.0
810.0	0.0154263020959	0.766300422139	10000.0	1000.0	100000.0	1621.0
4740.0	0.86325693666	0.73799423594	10000.0	1000.0	100000.0	9481.0
2070.0	0.672466550721	0.42639116291	10000.0	1000.0	100000.0	4141.0
3648.0	0.93505742657	0.702913773013	10000.0	1000.0	100000.0	7297.0
3060.0	0.882600367302	0.248740302166	10000.0	1000.0	100000.0	6119.0
3204.0	0.61306441552	0.37156369118	10000.0	1000.0	100000.0	6408.0
4048.0	0.74482521438	0.0571564780548	10000.0	1000.0	100000.0	8097.0
4438.0	0.903799929656	0.28946484183	10000.0	1000.0	100000.0	8877.0
3217.0	0.631150355563	0.880849091802	10000.0	1000.0	100000.0	6434.0
3738.0	0.726988053415	0.149471896933	10000.0	1000.0	100000.0	7477.0
2885.0	0.199651579838	0.867440789239	10000.0	1000.0	100000.0	5770.0
3534.0	0.45870431792	0.293860729085	10000.0	1000.0	100000.0	7069.0
1974.0	0.478842299664	0.831398113864	10000.0	1000.0	100000.0	3947.0
949.0	0.120238295291	0.463574702851	10000.0	1000.0	100000.0	1898.0
1458.0	0.525865055388	0.704344731756	10000.0	1000.0	100000.0	2917.0
1048.0	0.587599541759	0.578550103353	10000.0	1000.0	100000.0	2096.0
2714.0	0.646779396571	0.703819590155	10000.0	1000.0	100000.0	5427.0
4754.0	0.970189006533	0.790623882553	10000.0	1000.0	100000.0	9508.0
3704.0	0.361314239679	0.494796632091	10000.0	1000.0	100000.0	7409.0
2286.0	0.0169453804847	0.902833983535	10000.0	1000.0	100000.0	4571.0
2076.0	0.890601253137	0.872858778806	10000.0	1000.0	100000.0	4153.0
3042.0	0.49201408634	0.31138857943	10000.0	1000.0	100000.0	6084.0
3752.0	0.733011568431	0.303316806676	10000.0	1000.0	100000.0	7503.0
1136.0	0.972602767171	0.704177383799	10000.0	1000.0	100000.0	2271.0
3192.0	0.676450280473	0.946234394098	10000.0	1000.0	100000.0	6384.0
2913.0	0.692591968225	0.244271295611	10000.0	1000.0	100000.0	5826.0
3760.0	0.465688947355	0.507412312785	10000.0	1000.0	100000.0	7521.0
3812.0	0.756135725416	0.953325761715	10000.0	1000.0	100000.0	7625.0
2478.0	0.880650116364	0.846753629157	10000.0	1000.0	100000.0	4957.0
2798.0	0.949446226237	0.97471478791	10000.0	1000.0	100000.0	5595.0
2003.0	0.468015370425	0.150168375112	10000.0	1000.0	100000.0	4006.0
642.0	0.0708159289788	0.0751370864455	10000.0	1000.0	100000.0	1284.0
1210.0	0.445356407901	0.203024631832	10000.0	1000.0	100000.0	2421.0
1838.0	0.569503172766	0.636099436553	10000.0	1000.0	100000.0	3676.0
593.0	0.167955501471	0.339600255014	10000.0	1000.0	100000.0	1186.0
3448.0	0.960303112864	0.178149336949	10000.0	1000.0	100000.0	6897.0
1601.0	0.731249806006	0.66047831811	10000.0	1000.0	100000.0	3202.0
1620.0	0.233901578933	0.379206874873	10000.0	1000.0	100000.0	3239.0
1555.0	0.755362134194	0.0684636954684	10000.0	1000.0	100000.0	3110.0
4957.0	0.753260062542	0.462355883094	10000.0	1000.0	100000.0	9914.0
904.0	0.964516683016	0.15980294859	10000.0	1000.0	100000.0	1807.0
2816.0	0.0168560473248	0.739913530648	10000.0	1000.0	100000.0	5631.0
370.0	0.434905412141	0.246558323735	10000.0	1000.0	100000.0	741.0
1806.0	0.739481162047	0.532012257725	10000.0	1000.0	100000.0	3611.0
3748.0	0.381463396363	0.305018345127	10000.0	1000.0	100000.0	7496.0
4414.0	0.284652201692	0.278026909567	10000.0	1000.0	100000.0	8827.0
3050.0	0.832467730623	0.777349587763	10000.0	1000.0	100000.0	6099.0
2846.0	0.918411486316	0.273875740822	10000.0	1000.0	100000.0	5692.0
1183.0	0.668861355167	0.536602405366	10000.0	1000.0	100000.0	2366.0
3089.0	0.316443246324	0.360255529173	10000.0	1000.0	100000.0	6178.0
3504.0	0.814582774416	0.79258349305	10000.0	1000.0	100000.0	7008.0
3724.0	0.104548776289	0.144736108603	10000.0	1000.0	100000.0	7448.0
1146.0	0.869888821617	0.729708432918	10000.0	1000.0	100000.0	2292.0
2876.0	0.929779912112	0.185095368652	10000.0	1000.0	100000.0	5751.0
3484.0	0.402525982819	0.921757171163	10000.0	1000.0	100000.0	6967.0
4393.0	0.871733097825	0.0906100878492	10000.0	1000.0	100000.0	8786.0
1010.0	0.715570756001	0.69527170551	10000.0	1000.0	100000.0	2019.0
4750.0	0.701390476199	0.746811610181	10000.0	1000.0	100000.0	9500.0
585.0	0.722281389637	0.833422232885	10000.0	1000.0	100000.0	1170.0
2246.0	0.57827719301	0.603228580207	10000.0	1000.0	100000.0	4492.0
2509.0	0.320840544999	0.371567340102	10000.0	1000.0	100000.0	5018.0
4038.0	0.0791947590187	0.857068633195	10000.0	1000.0	100000.0	8077.0
1282.0	0.144360479433	0.598719059722	10000.0	1000.0	100000.0	2565.0
4892.0	0.9513615428	0.229096555384	10000.0	1000.0	100000.0	9784.0
1252.0	0.28621178749	0.211033738451	10000.0	1000.0	100000.0	2504.0
930.0	0.745434663026	0.765253642807	10000.0	1000.0	100000.0	1861.0
563.0	0.991395622026	0.547065186314	10000.0	1000.0	100000.0	1126.0
2612.0	0.0157471692655	0.918007092318	10000.0	1000.0	100000.0	5225.0
2716.0	0.560837162659	0.265984947328	10000.0	1000.0	100000.0	5432.0
3046.0	0.51109867706	0.168825678527	10000.0	1000.0	100000.0	6091.0
1414.0	0.0906512869988	0.429237949429	10000.0	1000.0	100000.0	2829.0
3176.0	0.851440251805	0.595395733602	10000.0	1000.0	100000.0	6352.0
644.0	0.687895608135	0.413240430178	10000.0	1000.0	100000.0	1289.0
3257.0	0.38479404687	0.99768438004	10000.0	1000.0	100000.0	6514.0
4229.0	0.295011333423	0.736882896861	10000.0	1000.0	100000.0	8458.0
2489.0	0.948755939491	0.437054352136	10000.0	1000.0	100000.0	4978.0
4703.0	0.882637632545	0.320339380531	10000.0	1000.0	100000.0	9406.0
3250.0	0.723877311917	0.594053839101	10000.0	1000.0	100000.0	6500.0
4874.0	0.849414217519	0.351324157324	10000.0	1000.0	100000.0	9749.0
3142.0	0.739391413983	0.904516567476	10000.0	1000.0	100000.0	6285.0
1882.0	0.452487632167	0.19312525494	10000.0	1000.0	100000.0	3764.0
2851.0	0.520688082557	0.198470663978	10000.0	1000.0	100000.0	5702.0
2166.0	0.245335198008	0.873308879789	10000.0	1000.0	100000.0	4332.0
1224.0	0.730724237394	0.200628933962	10000.0	1000.0	100000.0	2449.0
4556.0	0.128521634731	0.394651910989	10000.0	1000.0	100000.0	9112.0
596.0	0.969056266127	0.337544667069	10000.0	1000.0	100000.0	1191.0
2472.0	0.627310221316	0.812298571458	10000.0	1000.0	100000.0	4943.0
2050.0	0.666368411854	0.678439956857	10000.0	1000.0	100000.0	4100.0
4523.0	0.623219220899	0.73925089906	10000.0	1000.0	100000.0	9046.0
3583.0	0.159900881583	0.0973807992414	10000.0	1000.0	100000.0	7166.0
4774.0	0.27499961108	0.0213536045048	10000.0	1000.0	100000.0	9547.0
3322.0	0.95552787045	0.0904922368936	10000.0	1000.0	100000.0	6645.0
3598.0	0.271634977544	0.863753426587	10000.0	1000.0	100000.0	7196.0
3324.0	0.182925989153	0.759139090776	10000.0	1000.0	100000.0	6647.0
4924.0	0.872524518752	0.072690897854	10000.0	1000.0	100000.0	9849.0
2912.0	0.195938210469	0.641724122223	10000.0	1000.0	100000.0	5824.0
3167.0	0.878712001955	0.40150827053	10000.0	1000.0	100000.0	6334.0
2412.0	0.724750909256	0.212059504818	10000.0	1000.0	100000.0	4823.0
3502.0	0.174640969839	0.657016325509	10000.0	1000.0	100000.0	7005.0
1113.0	0.00214458908886	0.286123573082	10000.0	1000.0	100000.0	2226.0
2788.0	0.564886652166	0.999180627521	10000.0	1000.0	100000.0	5575.0
4268.0	0.871423209319	0.0545232680161	10000.0	1000.0	100000.0	8537.0
2246.0	0.866808467312	0.80480996496	10000.0	1000.0	100000.0	4492.0
844.0	0.489033225924	0.95366017241	10000.0	1000.0	100000.0	1688.0
1882.0	0.626011151588	0.722913950216	10000.0	1000.0	100000.0	3764.0
2011.0	0.288118769182	0.340141708031	10000.0	1000.0	100000.0	4022.0
3239.0	0.412661488866	0.892536701635	10000.0	1000.0	100000.0	6478.0
4382.0	0.155428434955	0.0652512134984	10000.0	1000.0	100000.0	8764.0
1412.0	0.53014971409	0.981543172384	10000.0	1000.0	100000.0	2825.0
4595.0	0.415335351136	0.0656562044751	10000.0	1000.0	100000.0	9190.0
4641.0	0.677435655612	0.347984037595	10000.0	1000.0	100000.0	9282.0
2722.0	0.263395716436	0.623826562427	10000.0	1000.0	100000.0	5445.0
3032.0	0.722780896118	0.90690418845	10000.0	1000.0	100000.0	6063.0
1462.0	0.559574302519	0.638167157071	10000.0	1000.0	100000.0	2925.0
1784.0	0.961995132035	0.363270423375	10000.0	1000.0	100000.0	3567.0
1620.0	0.818213866092	0.071099759778	10000.0	1000.0	100000.0	3239.0
274.0	0.144212449901	0.494712647516	10000.0	1000.0	100000.0	548.0
4416.0	0.609526012791	0.801559451735	10000.0	1000.0	100000.0	8831.0
4824.0	0.0446766307577	0.273159809876	10000.0	1000.0	100000.0	9648.0
3660.0	0.390796961496	0.546992288902	10000.0	1000.0	100000.0	7320.0
1044.0	0.832724530948	0.955154311843	10000.0	1000.0	100000.0	2089.0
2964.0	0.388079237659	0.724008955061	10000.0	1000.0	100000.0	5929.0
1224.0	0.740619020769	0.697496711975	10000.0	1000.0	100000.0	2449.0
3330.0	0.00885756523348	0.928321477957	10000.0	1000.0	100000.0	6661.0
2886.0	0.453108046204	0.419778807554	10000.0	1000.0	100000.0	5771.0
1518.0	0.299980273237	0.235803607618	10000.0	1000.0	100000.0	3036.0
4840.0	0.694567671046	0.0875020367093	10000.0	1000.0	100000.0	9679.0
364.0	0.484991012374	0.247774974676	10000.0	1000.0	100000.0	727.0
4510.0	0.483523543226	0.483794111758	10000.0	1000.0	100000.0	9019.0
520.0	0.584732758813	0.0908621156123	10000.0	1000.0	100000.0	1041.0
1287.0	0.0552359153517	0.220195920672	10000.0	1000.0	100000.0	2574.0
4050.0	0.960546798073	0.367505410686	10000.0	1000.0	100000.0	8101.0
2870.0	0.317083275877	0.472330669872	10000.0	1000.0	100000.0	5740.0
2394.0	0.476679386804	0.578582008369	10000.0	1000.0	100000.0	4787.0
1194.0	0.975860278122	0.382449850673	10000.0	1000.0	100000.0	2387.0
4388.0	0.916718471097	0.84495228529	10000.0	1000.0	100000.0	8775.0
480.0	0.0106743695214	0.0876964081544	10000.0	1000.0	100000.0	959.0
1761.0	0.141737041762	0.0276541041676	10000.0	1000.0	100000.0	3522.0
4307.0	0.0138468870427	0.0275288312696	10000.0	1000.0	100000.0	8614.0
3526.0	0.546147225657	0.0585429784842	10000.0	1000.0	100000.0	7051.0
4180.0	0.465612593573	0.746735987952	10000.0	1000.0	100000.0	8360.0
2799.0	0.603130322648	0.715573918074	10000.0	1000.0	100000.0	5598.0
2505.0	0.316108895931	0.0994831863791	10000.0	1000.0	100000.0	5010.0
4096.0	0.305177871371	0.0626275157556	10000.0	1000.0	100000.0	8192.0
844.0	0.540601832094	0.13467043452	10000.0	1000.0	100000.0	1687.0
911.0	0.773141455371	0.817270039814	10000.0	1000.0	100000.0	1822.0
