SaA	Sp	SF	s	r	N	SAA	
3596.0	0.270934027852	0.665913293138	10000.0	1000.0	100000.0	7193.0
2450.0	0.193736895686	0.566102544544	10000.0	1000.0	100000.0	4901.0
428.0	0.961313605541	0.991649470525	10000.0	1000.0	100000.0	857.0
729.0	0.341996230418	0.0190148300026	10000.0	1000.0	100000.0	1458.0
4602.0	0.697404993698	0.324280985398	10000.0	1000.0	100000.0	9204.0
4332.0	0.552235985408	0.469417480519	10000.0	1000.0	100000.0	8665.0
4874.0	0.188457136275	0.0928404389415	10000.0	1000.0	100000.0	9749.0
1717.0	0.00957705592737	0.442797003314	10000.0	1000.0	100000.0	3434.0
892.0	0.997786599444	0.623505025869	10000.0	1000.0	100000.0	1783.0
4942.0	0.0496573767159	0.828223539982	10000.0	1000.0	100000.0	9884.0
722.0	0.122095691971	0.150571730221	10000.0	1000.0	100000.0	1443.0
2394.0	0.895961243426	0.0571150835603	10000.0	1000.0	100000.0	4787.0
2288.0	0.731903628213	0.451908349758	10000.0	1000.0	100000.0	4575.0
2369.0	0.467323614052	0.838659319328	10000.0	1000.0	100000.0	4738.0
4306.0	0.595619468251	0.779178598663	10000.0	1000.0	100000.0	8612.0
4938.0	0.0951685609762	0.411875011167	10000.0	1000.0	100000.0	9877.0
4604.0	0.442372780293	0.726991630392	10000.0	1000.0	100000.0	9208.0
3138.0	0.574168499559	0.368153536925	10000.0	1000.0	100000.0	6277.0
2444.0	0.431695347186	0.388117406052	10000.0	1000.0	100000.0	4889.0
3338.0	0.736404319527	0.587133621331	10000.0	1000.0	100000.0	6676.0
2828.0	0.207217115443	0.257228960283	10000.0	1000.0	100000.0	5655.0
3824.0	0.839336941484	0.195010400377	10000.0	1000.0	100000.0	7648.0
3820.0	0.373903433094	0.167340462096	10000.0	1000.0	100000.0	7640.0
4316.0	0.484461997403	0.0635587470606	10000.0	1000.0	100000.0	8632.0
4122.0	0.679474527016	0.793834154494	10000.0	1000.0	100000.0	8244.0
2675.0	0.0272107750643	0.300420691026	10000.0	1000.0	100000.0	5350.0
2652.0	0.571664307965	0.178601074731	10000.0	1000.0	100000.0	5303.0
2781.0	0.649448073469	0.106012065196	10000.0	1000.0	100000.0	5562.0
3570.0	0.363237638958	0.184701862745	10000.0	1000.0	100000.0	7139.0
2439.0	0.872042286908	0.848862478277	10000.0	1000.0	100000.0	4878.0
870.0	0.265094832052	0.28155341954	10000.0	1000.0	100000.0	1739.0
1566.0	0.475164782489	0.12345168693	10000.0	1000.0	100000.0	3133.0
1370.0	0.350268482463	0.549922762904	10000.0	1000.0	100000.0	2741.0
576.0	0.77259660745	0.0576477267314	10000.0	1000.0	100000.0	1151.0
3144.0	0.26503104018	0.533473885618	10000.0	1000.0	100000.0	6289.0
1644.0	0.242727051489	0.429510193644	10000.0	1000.0	100000.0	3288.0
4063.0	0.531583230011	0.924088167492	10000.0	1000.0	100000.0	8126.0
2738.0	0.112336760154	0.332294500433	10000.0	1000.0	100000.0	5476.0
3786.0	0.704195773695	0.0250405357219	10000.0	1000.0	100000.0	7571.0
3204.0	0.451015483122	0.184457754483	10000.0	1000.0	100000.0	6408.0
4857.0	0.979994766414	0.319264542311	10000.0	1000.0	100000.0	9714.0
2910.0	0.0819739033468	0.651386779733	10000.0	1000.0	100000.0	5821.0
3274.0	0.528874555836	0.0124123685528	10000.0	1000.0	100000.0	6549.0
2800.0	0.844486351125	0.0702723895665	10000.0	1000.0	100000.0	5600.0
968.0	0.725831827847	0.0486337260809	10000.0	1000.0	100000.0	1936.0
684.0	0.935788594419	0.627130308654	10000.0	1000.0	100000.0	1369.0
2008.0	0.631966703804	0.0325197195634	10000.0	1000.0	100000.0	4016.0
2306.0	0.694884885568	0.344133667182	10000.0	1000.0	100000.0	4611.0
2896.0	0.686096673831	0.65492583462	10000.0	1000.0	100000.0	5793.0
4460.0	0.300603979267	0.142887485912	10000.0	1000.0	100000.0	8919.0
1167.0	0.137723453343	0.070024327375	10000.0	1000.0	100000.0	2334.0
293.0	0.586691811448	0.621657149633	10000.0	1000.0	100000.0	586.0
2718.0	0.726954477374	0.186139616417	10000.0	1000.0	100000.0	5436.0
1204.0	0.421487447573	0.754047377501	10000.0	1000.0	100000.0	2408.0
2556.0	0.560030144406	0.404350419994	10000.0	1000.0	100000.0	5113.0
2433.0	0.614015430911	0.276769105345	10000.0	1000.0	100000.0	4866.0
2708.0	0.474376541795	0.24585806299	10000.0	1000.0	100000.0	5416.0
4152.0	0.9529890907	0.0839373737108	10000.0	1000.0	100000.0	8305.0
1524.0	0.997076932574	0.267223112052	10000.0	1000.0	100000.0	3048.0
422.0	0.30266104429	0.691656567855	10000.0	1000.0	100000.0	844.0
1434.0	0.596948655788	0.445113228867	10000.0	1000.0	100000.0	2868.0
616.0	0.833093659952	0.26996456855	10000.0	1000.0	100000.0	1233.0
2104.0	0.0507255615667	0.764177372679	10000.0	1000.0	100000.0	4207.0
4426.0	0.0591343482956	0.906795824412	10000.0	1000.0	100000.0	8853.0
3898.0	0.226901335409	0.429722019937	10000.0	1000.0	100000.0	7795.0
4412.0	0.11502061924	0.106125046965	10000.0	1000.0	100000.0	8823.0
4198.0	0.764718557009	0.174509894336	10000.0	1000.0	100000.0	8396.0
1018.0	0.000430085929111	0.410880447133	10000.0	1000.0	100000.0	2037.0
1586.0	0.897551054601	0.753946693614	10000.0	1000.0	100000.0	3171.0
2140.0	0.180641792947	0.596431335434	10000.0	1000.0	100000.0	4279.0
2596.0	0.664298655232	0.929162394255	10000.0	1000.0	100000.0	5193.0
2894.0	0.389785501175	0.651750664227	10000.0	1000.0	100000.0	5789.0
642.0	0.426724156598	0.214500872185	10000.0	1000.0	100000.0	1285.0
848.0	0.229384435341	0.420906534418	10000.0	1000.0	100000.0	1696.0
3808.0	0.721770217875	0.477233691374	10000.0	1000.0	100000.0	7616.0
914.0	0.962185727665	0.10899160197	10000.0	1000.0	100000.0	1829.0
2001.0	0.421517870622	0.178937059827	10000.0	1000.0	100000.0	4002.0
3052.0	0.920060222736	0.812632279703	10000.0	1000.0	100000.0	6105.0
4375.0	0.0544592812657	0.0916247339919	10000.0	1000.0	100000.0	8750.0
520.0	0.187204826856	0.34011465474	10000.0	1000.0	100000.0	1040.0
1482.0	0.0254978758749	0.859510927694	10000.0	1000.0	100000.0	2964.0
3731.0	0.4329225861	0.418179079425	10000.0	1000.0	100000.0	7462.0
4727.0	0.88001511246	0.836860224372	10000.0	1000.0	100000.0	9454.0
4864.0	0.265548976837	0.303007142851	10000.0	1000.0	100000.0	9727.0
452.0	0.0361094819382	0.0397721070331	10000.0	1000.0	100000.0	903.0
3106.0	0.528674281668	0.981700459495	10000.0	1000.0	100000.0	6213.0
2976.0	0.6008827521	0.806182862259	10000.0	1000.0	100000.0	5951.0
4954.0	0.815970262745	0.836967927637	10000.0	1000.0	100000.0	9909.0
1026.0	0.290037197294	0.194046613993	10000.0	1000.0	100000.0	2052.0
1614.0	0.999498755205	0.264710953226	10000.0	1000.0	100000.0	3229.0
3272.0	0.577002645703	0.871270110132	10000.0	1000.0	100000.0	6545.0
3151.0	0.345137361903	0.63351432234	10000.0	1000.0	100000.0	6302.0
4066.0	0.060447932221	0.124973760452	10000.0	1000.0	100000.0	8131.0
4192.0	0.920262961648	0.287131593563	10000.0	1000.0	100000.0	8384.0
2421.0	0.652889368357	0.882027591113	10000.0	1000.0	100000.0	4842.0
4450.0	0.241313193692	0.986113329884	10000.0	1000.0	100000.0	8901.0
1930.0	0.665681819199	0.970316750463	10000.0	1000.0	100000.0	3861.0
2757.0	0.408343281597	0.596412801417	10000.0	1000.0	100000.0	5514.0
1237.0	0.29216781212	0.818303550361	10000.0	1000.0	100000.0	2474.0
600.0	0.439295779215	0.531622552546	10000.0	1000.0	100000.0	1199.0
3236.0	0.642399407225	0.574218585622	10000.0	1000.0	100000.0	6472.0
3173.0	0.372410061304	0.21576704015	10000.0	1000.0	100000.0	6346.0
4327.0	0.186199483927	0.0426801249851	10000.0	1000.0	100000.0	8654.0
4264.0	0.630527490517	0.565006840974	10000.0	1000.0	100000.0	8527.0
3162.0	0.0971014266834	0.435219298117	10000.0	1000.0	100000.0	6325.0
1227.0	0.842442046152	0.296854018699	10000.0	1000.0	100000.0	2454.0
2250.0	0.973530875752	0.730190227507	10000.0	1000.0	100000.0	4501.0
2464.0	0.26367807202	0.309842457296	10000.0	1000.0	100000.0	4928.0
2460.0	0.631806162419	0.430595642654	10000.0	1000.0	100000.0	4921.0
2821.0	0.448367248289	0.643137745326	10000.0	1000.0	100000.0	5642.0
1044.0	0.4957223034	0.0133326419163	10000.0	1000.0	100000.0	2087.0
3798.0	0.784404019592	0.789989520563	10000.0	1000.0	100000.0	7596.0
4970.0	0.0705283794086	0.492285168497	10000.0	1000.0	100000.0	9939.0
3094.0	0.882257931167	0.591043754248	10000.0	1000.0	100000.0	6189.0
2112.0	0.836065626936	0.158240058459	10000.0	1000.0	100000.0	4225.0
1508.0	0.945318258833	0.287315936293	10000.0	1000.0	100000.0	3015.0
4430.0	0.798917480512	0.314858867787	10000.0	1000.0	100000.0	8860.0
4713.0	0.946817869088	0.911756511079	10000.0	1000.0	100000.0	9426.0
2901.0	0.711303996854	0.106135954615	10000.0	1000.0	100000.0	5802.0
2091.0	0.523677582853	0.334183229133	10000.0	1000.0	100000.0	4182.0
900.0	0.417864829535	0.205148156732	10000.0	1000.0	100000.0	1801.0
3208.0	0.327141753398	0.115455159219	10000.0	1000.0	100000.0	6417.0
1245.0	0.45650199498	0.421247510472	10000.0	1000.0	100000.0	2490.0
3189.0	0.330132398056	0.267216576263	10000.0	1000.0	100000.0	6378.0
2522.0	0.485177544178	0.949436847353	10000.0	1000.0	100000.0	5045.0
4826.0	0.080074041849	0.59640444559	10000.0	1000.0	100000.0	9653.0
4740.0	0.0178122594953	0.357084807241	10000.0	1000.0	100000.0	9480.0
2451.0	0.617484436138	0.954040253069	10000.0	1000.0	100000.0	4902.0
2463.0	0.13816146832	0.888098071096	10000.0	1000.0	100000.0	4926.0
3743.0	0.210582148284	0.919299611356	10000.0	1000.0	100000.0	7486.0
1452.0	0.758989255643	0.0637489212677	10000.0	1000.0	100000.0	2905.0
3158.0	0.052480410086	0.886391294654	10000.0	1000.0	100000.0	6315.0
4564.0	0.601327480748	0.43061438459	10000.0	1000.0	100000.0	9129.0
398.0	0.672410210129	0.355451818788	10000.0	1000.0	100000.0	795.0
1168.0	0.600557513535	0.015989794163	10000.0	1000.0	100000.0	2336.0
2054.0	0.80310625257	0.788493482163	10000.0	1000.0	100000.0	4109.0
4118.0	0.210099788383	0.0357160442509	10000.0	1000.0	100000.0	8237.0
1940.0	0.000817942433059	0.745481350226	10000.0	1000.0	100000.0	3881.0
1309.0	0.0247260378674	0.791615496855	10000.0	1000.0	100000.0	2618.0
4159.0	0.548849988263	0.676622610772	10000.0	1000.0	100000.0	8318.0
4226.0	0.611662909854	0.86083868565	10000.0	1000.0	100000.0	8451.0
3868.0	0.800149252173	0.605143479304	10000.0	1000.0	100000.0	7736.0
3174.0	0.988940157462	0.66551897442	10000.0	1000.0	100000.0	6348.0
4381.0	0.0664645256475	0.0189688378014	10000.0	1000.0	100000.0	8762.0
2771.0	0.738865438383	0.88125627581	10000.0	1000.0	100000.0	5542.0
1982.0	0.0782453559805	0.74096147134	10000.0	1000.0	100000.0	3963.0
3600.0	0.149770118995	0.478270345367	10000.0	1000.0	100000.0	7200.0
1266.0	0.948491704185	0.792055055033	10000.0	1000.0	100000.0	2531.0
1288.0	0.870689010248	0.583542978857	10000.0	1000.0	100000.0	2576.0
999.0	0.977648740169	0.979989681626	10000.0	1000.0	100000.0	1998.0
4570.0	0.268644807162	0.986855919007	10000.0	1000.0	100000.0	9141.0
3497.0	0.121604259592	0.557519175345	10000.0	1000.0	100000.0	6994.0
1703.0	0.199590841541	0.651876738993	10000.0	1000.0	100000.0	3406.0
4909.0	0.946647480596	0.77560732048	10000.0	1000.0	100000.0	9818.0
3990.0	0.269178138115	0.939663196215	10000.0	1000.0	100000.0	7979.0
3700.0	0.42794738966	0.976469839225	10000.0	1000.0	100000.0	7400.0
2604.0	0.181705514668	0.051108964486	10000.0	1000.0	100000.0	5209.0
3808.0	0.531402818859	0.939372790977	10000.0	1000.0	100000.0	7616.0
4196.0	0.469305221224	0.368041085079	10000.0	1000.0	100000.0	8393.0
872.0	0.290407591034	0.298757895129	10000.0	1000.0	100000.0	1743.0
1282.0	0.859785441309	0.746202347102	10000.0	1000.0	100000.0	2563.0
1862.0	0.936927983304	0.511172834784	10000.0	1000.0	100000.0	3723.0
1430.0	0.192670251243	0.976981114596	10000.0	1000.0	100000.0	2859.0
722.0	0.250310976757	0.250142668374	10000.0	1000.0	100000.0	1445.0
4814.0	0.342871721601	0.505803647451	10000.0	1000.0	100000.0	9627.0
2785.0	0.729797045002	0.139897601912	10000.0	1000.0	100000.0	5570.0
1044.0	0.806050402578	0.714350234019	10000.0	1000.0	100000.0	2089.0
4334.0	0.604109410895	0.0980839158874	10000.0	1000.0	100000.0	8669.0
3154.0	0.109009687556	0.384708574275	10000.0	1000.0	100000.0	6308.0
648.0	0.52111602365	0.944963955553	10000.0	1000.0	100000.0	1297.0
1974.0	0.430777017493	0.922370963963	10000.0	1000.0	100000.0	3947.0
1766.0	0.853500605095	0.161282551475	10000.0	1000.0	100000.0	3532.0
2722.0	0.928111700574	0.154023826122	10000.0	1000.0	100000.0	5445.0
1752.0	0.150248633232	0.124022541335	10000.0	1000.0	100000.0	3503.0
4657.0	0.840297388844	0.428361692466	10000.0	1000.0	100000.0	9314.0
4248.0	0.786800678354	0.180533242878	10000.0	1000.0	100000.0	8495.0
3228.0	0.369188704994	0.889943559654	10000.0	1000.0	100000.0	6457.0
1583.0	0.904637667583	0.432684708154	10000.0	1000.0	100000.0	3166.0
3834.0	0.263182966737	0.265407337807	10000.0	1000.0	100000.0	7669.0
757.0	0.874222492101	0.136272060219	10000.0	1000.0	100000.0	1514.0
4752.0	0.284919752274	0.43389277719	10000.0	1000.0	100000.0	9503.0
1196.0	0.690025540767	0.145549380453	10000.0	1000.0	100000.0	2393.0
3058.0	0.413316192338	0.320893358672	10000.0	1000.0	100000.0	6116.0
2552.0	0.771606975701	0.522486069938	10000.0	1000.0	100000.0	5105.0
3734.0	0.532638867851	0.66209013178	10000.0	1000.0	100000.0	7468.0
3184.0	0.569451986346	0.76992933196	10000.0	1000.0	100000.0	6367.0
4712.0	0.0987475013826	0.220081256703	10000.0	1000.0	100000.0	9425.0
4655.0	0.783472285839	0.093684243504	10000.0	1000.0	100000.0	9310.0
2770.0	0.48283800995	0.528414664092	10000.0	1000.0	100000.0	5539.0
1194.0	0.609778785612	0.432454069844	10000.0	1000.0	100000.0	2389.0
2318.0	0.0808066278696	0.866431219969	10000.0	1000.0	100000.0	4637.0
4216.0	0.281795813469	0.0257860517595	10000.0	1000.0	100000.0	8431.0
3192.0	0.651497408981	0.807924408931	10000.0	1000.0	100000.0	6384.0
217.0	0.511699122377	0.949619693682	10000.0	1000.0	100000.0	434.0
3730.0	0.0452911914326	0.362644569948	10000.0	1000.0	100000.0	7460.0
1108.0	0.0424118915107	0.340346076293	10000.0	1000.0	100000.0	2216.0
1746.0	0.80284060468	0.962913715048	10000.0	1000.0	100000.0	3493.0
939.0	0.577027787687	0.173591637518	10000.0	1000.0	100000.0	1878.0
3414.0	0.528880464146	0.323347578757	10000.0	1000.0	100000.0	6827.0
1849.0	0.944876292022	0.0791087402031	10000.0	1000.0	100000.0	3698.0
4206.0	0.390483595198	0.896309013478	10000.0	1000.0	100000.0	8413.0
3730.0	0.505074329674	0.393851078814	10000.0	1000.0	100000.0	7459.0
2905.0	0.912839969154	0.298069064273	10000.0	1000.0	100000.0	5810.0
2729.0	0.481824435992	0.460945330793	10000.0	1000.0	100000.0	5458.0
2724.0	0.267388773616	0.684047225164	10000.0	1000.0	100000.0	5449.0
1066.0	0.188491374021	0.641085564159	10000.0	1000.0	100000.0	2133.0
3766.0	0.923389150994	0.200983524555	10000.0	1000.0	100000.0	7531.0
808.0	0.769985254621	0.995050178375	10000.0	1000.0	100000.0	1616.0
4012.0	0.699730306631	0.398163420847	10000.0	1000.0	100000.0	8023.0
1836.0	0.945452128304	0.0182039905339	10000.0	1000.0	100000.0	3671.0
3102.0	0.0556531911716	0.00486276112497	10000.0	1000.0	100000.0	6205.0
4490.0	0.57867255481	0.943327798741	10000.0	1000.0	100000.0	8979.0
1562.0	0.0486228812952	0.827408591285	10000.0	1000.0	100000.0	3123.0
2876.0	0.960187064949	0.391800462967	10000.0	1000.0	100000.0	5753.0
516.0	0.920203357236	0.738820972852	10000.0	1000.0	100000.0	1032.0
4719.0	0.311005366035	0.998932068236	10000.0	1000.0	100000.0	9438.0
4578.0	0.415959095582	0.453584020026	10000.0	1000.0	100000.0	9155.0
1700.0	0.268688437762	0.513656174298	10000.0	1000.0	100000.0	3401.0
3545.0	0.0188628849573	0.145319181029	10000.0	1000.0	100000.0	7090.0
4762.0	0.114345016424	0.612847665092	10000.0	1000.0	100000.0	9524.0
3703.0	0.187053465517	0.0718943353277	10000.0	1000.0	100000.0	7406.0
3896.0	0.589657057542	0.0802918879781	10000.0	1000.0	100000.0	7792.0
2866.0	0.989146669162	0.358951814473	10000.0	1000.0	100000.0	5733.0
4104.0	0.558061744552	0.995348749682	10000.0	1000.0	100000.0	8207.0
1765.0	0.60785380844	0.316729310667	10000.0	1000.0	100000.0	3530.0
4464.0	0.757760572946	0.471435616724	10000.0	1000.0	100000.0	8928.0
954.0	0.534416971495	0.93750026729	10000.0	1000.0	100000.0	1908.0
2886.0	0.577861157712	0.805217194371	10000.0	1000.0	100000.0	5773.0
3886.0	0.0873230691068	0.553545884555	10000.0	1000.0	100000.0	7771.0
3780.0	0.123442593031	0.425270320382	10000.0	1000.0	100000.0	7560.0
2820.0	0.570449136198	0.608291839715	10000.0	1000.0	100000.0	5640.0
4886.0	0.371993197361	0.237004378345	10000.0	1000.0	100000.0	9772.0
2463.0	0.0726047924254	0.267963211518	10000.0	1000.0	100000.0	4926.0
4866.0	0.475635617971	0.398957727011	10000.0	1000.0	100000.0	9733.0
3484.0	0.580393826356	0.100819724379	10000.0	1000.0	100000.0	6969.0
1228.0	0.920950848609	0.269738293719	10000.0	1000.0	100000.0	2455.0
2116.0	0.959533304209	0.830077733146	10000.0	1000.0	100000.0	4232.0
2373.0	0.459883811418	0.925696823746	10000.0	1000.0	100000.0	4746.0
4528.0	0.959593703272	0.769093524199	10000.0	1000.0	100000.0	9056.0
2264.0	0.556468504248	0.829846622888	10000.0	1000.0	100000.0	4528.0
222.0	0.206320855767	0.0638218692038	10000.0	1000.0	100000.0	443.0
3628.0	0.593699482735	0.253520506434	10000.0	1000.0	100000.0	7256.0
4504.0	0.775103434455	0.682238777401	10000.0	1000.0	100000.0	9008.0
477.0	0.86459252052	0.121940558311	10000.0	1000.0	100000.0	954.0
4616.0	0.906541848788	0.583964751568	10000.0	1000.0	100000.0	9231.0
4487.0	0.00674441480078	0.0475563679356	10000.0	1000.0	100000.0	8974.0
2750.0	0.747200633399	0.324804531178	10000.0	1000.0	100000.0	5500.0
984.0	0.895250027534	0.546177040786	10000.0	1000.0	100000.0	1967.0
3776.0	0.664581039688	0.953204553109	10000.0	1000.0	100000.0	7553.0
1789.0	0.630981385708	0.854282604763	10000.0	1000.0	100000.0	3578.0
3878.0	0.663381260587	0.0711689961608	10000.0	1000.0	100000.0	7757.0
3802.0	0.142786348704	0.730366682634	10000.0	1000.0	100000.0	7605.0
4108.0	0.158454199787	0.160118653439	10000.0	1000.0	100000.0	8216.0
419.0	0.567967508454	0.939694506815	10000.0	1000.0	100000.0	838.0
2299.0	0.406603959156	0.203174430877	10000.0	1000.0	100000.0	4598.0
2430.0	0.912271881243	0.996047438122	10000.0	1000.0	100000.0	4860.0
4186.0	0.297188078985	0.942835367518	10000.0	1000.0	100000.0	8372.0
2454.0	0.701175605413	0.863340356853	10000.0	1000.0	100000.0	4908.0
4886.0	0.803303019609	0.704590913141	10000.0	1000.0	100000.0	9773.0
2849.0	0.609958080109	0.5907229078	10000.0	1000.0	100000.0	5698.0
2599.0	0.466581814457	0.645496602869	10000.0	1000.0	100000.0	5198.0
1790.0	0.72741117375	0.0915288007818	10000.0	1000.0	100000.0	3580.0
2812.0	0.700334505877	0.475897883298	10000.0	1000.0	100000.0	5623.0
2410.0	0.784705114085	0.42838695203	10000.0	1000.0	100000.0	4819.0
2548.0	0.68734760792	0.694511863403	10000.0	1000.0	100000.0	5095.0
912.0	0.0363187505864	0.641953586601	10000.0	1000.0	100000.0	1824.0
232.0	0.00642969598994	0.121270688483	10000.0	1000.0	100000.0	463.0
4219.0	0.0398491877131	0.408499629702	10000.0	1000.0	100000.0	8438.0
3870.0	0.51397998631	0.0118486962747	10000.0	1000.0	100000.0	7741.0
2394.0	0.60035343701	0.53855959326	10000.0	1000.0	100000.0	4789.0
387.0	0.500888331328	0.0921186727937	10000.0	1000.0	100000.0	774.0
2130.0	0.773691537324	0.718085440807	10000.0	1000.0	100000.0	4260.0
950.0	0.0189934519585	0.675958730048	10000.0	1000.0	100000.0	1901.0
4996.0	0.162638454232	0.169233258814	10000.0	1000.0	100000.0	9991.0
386.0	0.0379979540594	0.693381366786	10000.0	1000.0	100000.0	772.0
3114.0	0.0237133044284	0.982637965353	10000.0	1000.0	100000.0	6229.0
3023.0	0.177553079324	0.0511264400557	10000.0	1000.0	100000.0	6046.0
2346.0	0.946463013534	0.41306792316	10000.0	1000.0	100000.0	4693.0
994.0	0.240102153271	0.156202199869	10000.0	1000.0	100000.0	1989.0
3716.0	0.887665725546	0.372616559034	10000.0	1000.0	100000.0	7431.0
1198.0	0.729173781117	0.797903246945	10000.0	1000.0	100000.0	2395.0
550.0	0.243933869759	0.115256695542	10000.0	1000.0	100000.0	1101.0
1934.0	0.161785685457	0.407168077538	10000.0	1000.0	100000.0	3868.0
1506.0	0.890017771162	0.166550909402	10000.0	1000.0	100000.0	3012.0
1508.0	0.944370486308	0.192878663307	10000.0	1000.0	100000.0	3016.0
752.0	0.818351154914	0.841847023228	10000.0	1000.0	100000.0	1505.0
3992.0	0.886430892395	0.808051075321	10000.0	1000.0	100000.0	7984.0
3102.0	0.845438626595	0.399294003844	10000.0	1000.0	100000.0	6204.0
1938.0	0.0401315467898	0.676085230429	10000.0	1000.0	100000.0	3877.0
3220.0	0.618174699834	0.24048297666	10000.0	1000.0	100000.0	6440.0
815.0	0.872007816564	0.0628348411992	10000.0	1000.0	100000.0	1630.0
4175.0	0.156067614909	0.204076646129	10000.0	1000.0	100000.0	8350.0
4296.0	0.693811562378	0.661659435136	10000.0	1000.0	100000.0	8592.0
4368.0	0.873640451347	0.938605380012	10000.0	1000.0	100000.0	8735.0
