SaA	Sp	SF	s	r	N	SAA	
4072.0	0.468727129046	0.113695940003	10000.0	1000.0	100000.0	8143.0
3623.0	0.840581875062	0.857146754861	10000.0	1000.0	100000.0	7246.0
520.0	0.368861707859	0.86972144735	10000.0	1000.0	100000.0	1041.0
614.0	0.122280279174	0.73498048936	10000.0	1000.0	100000.0	1227.0
1308.0	0.375641501974	0.930639290716	10000.0	1000.0	100000.0	2615.0
3546.0	0.285908011952	0.513941158075	10000.0	1000.0	100000.0	7093.0
2268.0	0.405338715529	0.860676325858	10000.0	1000.0	100000.0	4535.0
3201.0	0.593326493166	0.817301214905	10000.0	1000.0	100000.0	6402.0
3256.0	0.134236485464	0.194986533606	10000.0	1000.0	100000.0	6513.0
4358.0	0.756045620656	0.536821650574	10000.0	1000.0	100000.0	8716.0
3320.0	0.21646338026	0.0924789886922	10000.0	1000.0	100000.0	6639.0
1976.0	0.722810713109	0.377402810846	10000.0	1000.0	100000.0	3952.0
3492.0	0.680286379764	0.906435485231	10000.0	1000.0	100000.0	6985.0
1528.0	0.913066481007	0.236582020298	10000.0	1000.0	100000.0	3055.0
3195.0	0.439267192734	0.806837566663	10000.0	1000.0	100000.0	6390.0
1704.0	0.972816640744	0.521309569245	10000.0	1000.0	100000.0	3408.0
3066.0	0.692463261308	0.990503425477	10000.0	1000.0	100000.0	6131.0
2522.0	0.1924310131	0.0808952373918	10000.0	1000.0	100000.0	5045.0
4119.0	0.165068918373	0.312175228726	10000.0	1000.0	100000.0	8238.0
4190.0	0.14571623248	0.508850655286	10000.0	1000.0	100000.0	8379.0
616.0	0.753261092585	0.993405489251	10000.0	1000.0	100000.0	1232.0
1142.0	0.209178389981	0.649987244746	10000.0	1000.0	100000.0	2283.0
664.0	0.708446258912	0.801038766513	10000.0	1000.0	100000.0	1328.0
4804.0	0.938159446232	0.472696529236	10000.0	1000.0	100000.0	9607.0
2124.0	0.152630848577	0.561444537248	10000.0	1000.0	100000.0	4248.0
4902.0	0.173172530718	0.0941337039694	10000.0	1000.0	100000.0	9804.0
3896.0	0.660989439813	0.672595383832	10000.0	1000.0	100000.0	7792.0
2208.0	0.136878078105	0.526455026353	10000.0	1000.0	100000.0	4417.0
832.0	0.485564442351	0.706823585555	10000.0	1000.0	100000.0	1663.0
1391.0	0.625635887962	0.679335793015	10000.0	1000.0	100000.0	2782.0
4408.0	0.989244565135	0.192290943349	10000.0	1000.0	100000.0	8816.0
1240.0	0.784311299212	0.871497408254	10000.0	1000.0	100000.0	2480.0
508.0	0.998472937616	0.185998822097	10000.0	1000.0	100000.0	1016.0
3244.0	0.728884520708	0.625563947251	10000.0	1000.0	100000.0	6489.0
2118.0	0.58920379472	0.0995549708605	10000.0	1000.0	100000.0	4235.0
2376.0	0.0589491629507	0.437226562528	10000.0	1000.0	100000.0	4753.0
4464.0	0.399472063174	0.0802164014895	10000.0	1000.0	100000.0	8929.0
3308.0	0.41639467841	0.99412640743	10000.0	1000.0	100000.0	6617.0
2177.0	0.476453724084	0.249397954904	10000.0	1000.0	100000.0	4354.0
1488.0	0.802645681193	0.919573911	10000.0	1000.0	100000.0	2976.0
1970.0	0.833663374186	0.661842993228	10000.0	1000.0	100000.0	3941.0
3082.0	0.63152757124	0.469916458009	10000.0	1000.0	100000.0	6163.0
4634.0	0.166448147036	0.29092332907	10000.0	1000.0	100000.0	9267.0
820.0	0.608716770774	0.735718600452	10000.0	1000.0	100000.0	1641.0
1352.0	0.515240182634	0.468970803078	10000.0	1000.0	100000.0	2704.0
759.0	0.852050970076	0.724471198395	10000.0	1000.0	100000.0	1518.0
1664.0	0.600905979285	0.724026449723	10000.0	1000.0	100000.0	3328.0
1306.0	0.545781448949	0.817987979855	10000.0	1000.0	100000.0	2612.0
4933.0	0.344299938297	0.179628824117	10000.0	1000.0	100000.0	9866.0
2284.0	0.00754215265624	0.8167440244	10000.0	1000.0	100000.0	4569.0
1261.0	0.933203534223	0.633292905055	10000.0	1000.0	100000.0	2522.0
322.0	0.192627443932	0.505485156318	10000.0	1000.0	100000.0	645.0
3218.0	0.0227918506134	0.203162114602	10000.0	1000.0	100000.0	6437.0
4524.0	0.657238952117	0.0926306797192	10000.0	1000.0	100000.0	9048.0
2778.0	0.0722651856486	0.233522322262	10000.0	1000.0	100000.0	5557.0
1312.0	0.553001606371	0.61075446289	10000.0	1000.0	100000.0	2623.0
3906.0	0.635604338953	0.455518983305	10000.0	1000.0	100000.0	7812.0
1619.0	0.895768192597	0.162133849226	10000.0	1000.0	100000.0	3238.0
2902.0	0.436835407047	0.606398073956	10000.0	1000.0	100000.0	5805.0
4368.0	0.988520269748	0.125277215615	10000.0	1000.0	100000.0	8735.0
934.0	0.65388194425	0.187292834045	10000.0	1000.0	100000.0	1869.0
2971.0	0.581064405153	0.117425787263	10000.0	1000.0	100000.0	5942.0
838.0	0.761578269303	0.886046470143	10000.0	1000.0	100000.0	1677.0
3238.0	0.448305062018	0.0984336861875	10000.0	1000.0	100000.0	6477.0
2624.0	0.00378636526875	0.0248802560382	10000.0	1000.0	100000.0	5247.0
4842.0	0.51501169079	0.840155483689	10000.0	1000.0	100000.0	9685.0
3863.0	0.0896927688736	0.0535152738448	10000.0	1000.0	100000.0	7726.0
2780.0	0.362184192752	0.140678490978	10000.0	1000.0	100000.0	5559.0
641.0	0.644563593203	0.568649549736	10000.0	1000.0	100000.0	1282.0
396.0	0.0717316907831	0.820017262362	10000.0	1000.0	100000.0	792.0
2677.0	0.780941180186	0.705561254174	10000.0	1000.0	100000.0	5354.0
2485.0	0.619622493861	0.468710622517	10000.0	1000.0	100000.0	4970.0
2840.0	0.0178771975916	0.381680959137	10000.0	1000.0	100000.0	5680.0
3934.0	0.92302963254	0.47957127681	10000.0	1000.0	100000.0	7867.0
4268.0	0.0561259398237	0.776603209553	10000.0	1000.0	100000.0	8537.0
4695.0	0.968777562026	0.951698252698	10000.0	1000.0	100000.0	9390.0
2324.0	0.234834306175	0.89280630718	10000.0	1000.0	100000.0	4649.0
870.0	0.600430269027	0.420929148328	10000.0	1000.0	100000.0	1740.0
970.0	0.232726482209	0.674935159273	10000.0	1000.0	100000.0	1941.0
1064.0	0.270003045211	0.106413229369	10000.0	1000.0	100000.0	2129.0
490.0	0.239412391558	0.236947004218	10000.0	1000.0	100000.0	979.0
4144.0	0.906275176443	0.214755474124	10000.0	1000.0	100000.0	8288.0
376.0	0.144955558237	0.397454554215	10000.0	1000.0	100000.0	751.0
1118.0	0.696658127476	0.218386905501	10000.0	1000.0	100000.0	2237.0
601.0	0.77848911914	0.203976861667	10000.0	1000.0	100000.0	1202.0
3449.0	0.288882741705	0.47345286631	10000.0	1000.0	100000.0	6898.0
3822.0	0.223126364639	0.72629419947	10000.0	1000.0	100000.0	7645.0
936.0	0.139287570491	0.693003810709	10000.0	1000.0	100000.0	1873.0
2250.0	0.316806366667	0.393793322844	10000.0	1000.0	100000.0	4499.0
1250.0	0.407231918769	0.966585793998	10000.0	1000.0	100000.0	2499.0
3792.0	0.792626395356	0.151669830317	10000.0	1000.0	100000.0	7585.0
1088.0	0.67132222862	0.168867802946	10000.0	1000.0	100000.0	2176.0
346.0	0.634150519734	0.628898099996	10000.0	1000.0	100000.0	691.0
1484.0	0.399438700639	0.991248964565	10000.0	1000.0	100000.0	2968.0
1584.0	0.0729904316831	0.141254348215	10000.0	1000.0	100000.0	3168.0
4967.0	0.558083721437	0.324034102261	10000.0	1000.0	100000.0	9934.0
2398.0	0.47083510505	0.852536690189	10000.0	1000.0	100000.0	4796.0
1690.0	0.567892431282	0.348686845275	10000.0	1000.0	100000.0	3381.0
4425.0	0.49537320761	0.350417236332	10000.0	1000.0	100000.0	8850.0
247.0	0.17806123523	0.290118376259	10000.0	1000.0	100000.0	494.0
272.0	0.476165455068	0.451875906903	10000.0	1000.0	100000.0	544.0
1825.0	0.244645165978	0.105909765465	10000.0	1000.0	100000.0	3650.0
2848.0	0.431096622255	0.815756701631	10000.0	1000.0	100000.0	5695.0
2754.0	0.70927983406	0.161599439802	10000.0	1000.0	100000.0	5507.0
2269.0	0.931455098558	0.209518550895	10000.0	1000.0	100000.0	4538.0
4868.0	0.700702851871	0.194348058896	10000.0	1000.0	100000.0	9737.0
749.0	0.259180936962	0.7202251649	10000.0	1000.0	100000.0	1498.0
4933.0	0.846380273812	0.648145060055	10000.0	1000.0	100000.0	9866.0
4480.0	0.20915843593	0.398940778105	10000.0	1000.0	100000.0	8959.0
2440.0	0.17260982981	0.303035553312	10000.0	1000.0	100000.0	4880.0
4490.0	0.294367017224	0.275438870769	10000.0	1000.0	100000.0	8980.0
2770.0	0.491438885918	0.186314038932	10000.0	1000.0	100000.0	5540.0
602.0	0.0238909367472	0.387776047457	10000.0	1000.0	100000.0	1205.0
648.0	0.305844048969	0.349625549512	10000.0	1000.0	100000.0	1295.0
2962.0	0.13068391406	0.432415906573	10000.0	1000.0	100000.0	5923.0
286.0	0.0279495823197	0.206609828398	10000.0	1000.0	100000.0	573.0
1440.0	0.191860273015	0.336108201416	10000.0	1000.0	100000.0	2879.0
4732.0	0.742878651712	0.432673053117	10000.0	1000.0	100000.0	9463.0
2354.0	0.726114550838	0.846084557241	10000.0	1000.0	100000.0	4707.0
4760.0	0.336147744441	0.519935552264	10000.0	1000.0	100000.0	9520.0
4952.0	0.64330112352	0.0754208751023	10000.0	1000.0	100000.0	9905.0
3945.0	0.439851331059	0.0685509101022	10000.0	1000.0	100000.0	7890.0
843.0	0.462971583242	0.178297331324	10000.0	1000.0	100000.0	1686.0
1400.0	0.853838913143	0.582081518602	10000.0	1000.0	100000.0	2801.0
3562.0	0.270951992134	0.0642655093689	10000.0	1000.0	100000.0	7124.0
3059.0	0.670155679109	0.888103380101	10000.0	1000.0	100000.0	6118.0
3422.0	0.883801015094	0.75090974709	10000.0	1000.0	100000.0	6844.0
4394.0	0.740604901221	0.547240468673	10000.0	1000.0	100000.0	8787.0
3486.0	0.95026423526	0.456262422027	10000.0	1000.0	100000.0	6971.0
3266.0	0.735805249074	0.694275456015	10000.0	1000.0	100000.0	6533.0
4548.0	0.68334857747	0.146291352808	10000.0	1000.0	100000.0	9097.0
4278.0	0.411304088077	0.0809603857342	10000.0	1000.0	100000.0	8555.0
1596.0	0.936110798502	0.010572015075	10000.0	1000.0	100000.0	3193.0
3060.0	0.35347070056	0.948975691339	10000.0	1000.0	100000.0	6121.0
3398.0	0.682711571455	0.601299046073	10000.0	1000.0	100000.0	6796.0
3906.0	0.74346669158	0.286313378485	10000.0	1000.0	100000.0	7813.0
2440.0	0.784532792401	0.588713533711	10000.0	1000.0	100000.0	4880.0
514.0	0.137871518964	0.121075281408	10000.0	1000.0	100000.0	1029.0
2806.0	0.656267064624	0.956715964247	10000.0	1000.0	100000.0	5612.0
4356.0	0.182017841609	0.434341985499	10000.0	1000.0	100000.0	8711.0
2502.0	0.448193824617	0.383488721214	10000.0	1000.0	100000.0	5005.0
3456.0	0.38718585344	0.808980099158	10000.0	1000.0	100000.0	6913.0
1425.0	0.259434883948	0.694969746051	10000.0	1000.0	100000.0	2850.0
4352.0	0.764026193414	0.681800459512	10000.0	1000.0	100000.0	8705.0
2383.0	0.488825079752	0.61086743488	10000.0	1000.0	100000.0	4766.0
2410.0	0.790932945674	0.107359777438	10000.0	1000.0	100000.0	4819.0
2579.0	0.852959857089	0.120809084969	10000.0	1000.0	100000.0	5158.0
2373.0	0.511114325374	0.266169554554	10000.0	1000.0	100000.0	4746.0
2818.0	0.854850019794	0.806065433426	10000.0	1000.0	100000.0	5637.0
358.0	0.874111961108	0.373501045164	10000.0	1000.0	100000.0	715.0
2937.0	0.655663636047	0.996249797987	10000.0	1000.0	100000.0	5874.0
1538.0	0.0155063592829	0.082905479474	10000.0	1000.0	100000.0	3076.0
4587.0	0.151438476285	0.75146743888	10000.0	1000.0	100000.0	9174.0
2796.0	0.876648438862	0.979032204952	10000.0	1000.0	100000.0	5593.0
1990.0	0.836201735772	0.0565559400711	10000.0	1000.0	100000.0	3981.0
3044.0	0.316093802219	0.889342675917	10000.0	1000.0	100000.0	6088.0
2490.0	0.408866483485	0.412434726255	10000.0	1000.0	100000.0	4979.0
640.0	0.843922329601	0.216080974322	10000.0	1000.0	100000.0	1281.0
2364.0	0.323630850995	0.195133484667	10000.0	1000.0	100000.0	4727.0
4274.0	0.421977044316	0.463319333969	10000.0	1000.0	100000.0	8547.0
1608.0	0.540269266348	0.191387966741	10000.0	1000.0	100000.0	3216.0
541.0	0.374629410682	0.834895122331	10000.0	1000.0	100000.0	1082.0
3226.0	0.697547377553	0.497763857944	10000.0	1000.0	100000.0	6453.0
3810.0	0.956314865034	0.811343504814	10000.0	1000.0	100000.0	7621.0
4752.0	0.109963419614	0.0524388269987	10000.0	1000.0	100000.0	9505.0
4540.0	0.089496381348	0.415597619256	10000.0	1000.0	100000.0	9079.0
4570.0	0.888782613212	0.76541576325	10000.0	1000.0	100000.0	9140.0
3814.0	0.644410565495	0.919696591562	10000.0	1000.0	100000.0	7628.0
390.0	0.36639139941	0.765425416874	10000.0	1000.0	100000.0	781.0
1978.0	0.426486460492	0.0118517719675	10000.0	1000.0	100000.0	3955.0
4168.0	0.305785123026	0.392807644093	10000.0	1000.0	100000.0	8337.0
4311.0	0.733232781058	0.522634442197	10000.0	1000.0	100000.0	8622.0
3478.0	0.850521858782	0.654158252524	10000.0	1000.0	100000.0	6955.0
740.0	0.424316090066	0.638161148177	10000.0	1000.0	100000.0	1481.0
2978.0	0.266790660331	0.0516086847056	10000.0	1000.0	100000.0	5955.0
3633.0	0.655690458836	0.895912506618	10000.0	1000.0	100000.0	7266.0
2484.0	0.446080554044	0.969212741591	10000.0	1000.0	100000.0	4969.0
3675.0	0.191900653997	0.535827044165	10000.0	1000.0	100000.0	7350.0
386.0	0.251979407156	0.660006816732	10000.0	1000.0	100000.0	771.0
4366.0	0.572902956745	0.96193993208	10000.0	1000.0	100000.0	8731.0
1428.0	0.180308864918	0.823696399573	10000.0	1000.0	100000.0	2857.0
861.0	0.836709945928	0.0541319469921	10000.0	1000.0	100000.0	1722.0
2508.0	0.994540766114	0.789477130165	10000.0	1000.0	100000.0	5017.0
3998.0	0.548183197156	0.749169922201	10000.0	1000.0	100000.0	7996.0
3132.0	0.713388165226	0.712366720894	10000.0	1000.0	100000.0	6264.0
808.0	0.930319702951	0.236235467484	10000.0	1000.0	100000.0	1615.0
1226.0	0.510491662892	0.117792971898	10000.0	1000.0	100000.0	2451.0
572.0	0.470980911516	0.240759853739	10000.0	1000.0	100000.0	1143.0
2832.0	0.380835345481	0.503834181	10000.0	1000.0	100000.0	5664.0
2850.0	0.528827802511	0.93823157833	10000.0	1000.0	100000.0	5701.0
3410.0	0.69286526856	0.0646097827703	10000.0	1000.0	100000.0	6819.0
2122.0	0.0980809277389	0.840394379105	10000.0	1000.0	100000.0	4244.0
1314.0	0.324497105787	0.00232034968212	10000.0	1000.0	100000.0	2628.0
2594.0	0.735263339244	0.836579848314	10000.0	1000.0	100000.0	5187.0
2500.0	0.292744213017	0.439371612156	10000.0	1000.0	100000.0	5000.0
4596.0	0.979194324464	0.788959626807	10000.0	1000.0	100000.0	9193.0
4031.0	0.996442700969	0.495170212351	10000.0	1000.0	100000.0	8062.0
1548.0	0.817781887716	0.287304257276	10000.0	1000.0	100000.0	3095.0
1466.0	0.268131860532	0.347216760507	10000.0	1000.0	100000.0	2931.0
4265.0	0.468653628603	0.92151434999	10000.0	1000.0	100000.0	8530.0
2364.0	0.145539351739	0.0514446452726	10000.0	1000.0	100000.0	4727.0
3838.0	0.723566518864	0.191817329265	10000.0	1000.0	100000.0	7677.0
3620.0	0.356616302393	0.253424234921	10000.0	1000.0	100000.0	7241.0
2823.0	0.241298876237	0.00944890058599	10000.0	1000.0	100000.0	5646.0
868.0	0.732998320367	0.489563434385	10000.0	1000.0	100000.0	1736.0
473.0	0.320000252919	0.00841199653223	10000.0	1000.0	100000.0	946.0
1802.0	0.973071543267	0.650416055694	10000.0	1000.0	100000.0	3604.0
1084.0	0.763398774434	0.751551246969	10000.0	1000.0	100000.0	2167.0
1378.0	0.638892604969	0.94877190399	10000.0	1000.0	100000.0	2756.0
1292.0	0.863559271675	0.650681484956	10000.0	1000.0	100000.0	2584.0
230.0	0.368886461947	0.779344612733	10000.0	1000.0	100000.0	459.0
3090.0	0.296332232188	0.992159490706	10000.0	1000.0	100000.0	6181.0
2154.0	0.662310203537	0.186786591075	10000.0	1000.0	100000.0	4308.0
954.0	0.924387313658	0.573865921004	10000.0	1000.0	100000.0	1909.0
4174.0	0.767201230163	0.094277651282	10000.0	1000.0	100000.0	8347.0
4278.0	0.851172689116	0.874876423739	10000.0	1000.0	100000.0	8557.0
2242.0	0.841485905228	0.136037958553	10000.0	1000.0	100000.0	4484.0
3362.0	0.26420521317	0.0811831739265	10000.0	1000.0	100000.0	6723.0
2522.0	0.85769654694	0.403106394457	10000.0	1000.0	100000.0	5043.0
3280.0	0.447657797253	0.541642505443	10000.0	1000.0	100000.0	6560.0
4510.0	0.803985825274	0.682823330164	10000.0	1000.0	100000.0	9020.0
3524.0	0.558028176893	0.66268212162	10000.0	1000.0	100000.0	7048.0
486.0	0.414741114946	0.771732583642	10000.0	1000.0	100000.0	971.0
706.0	0.101005137665	0.962261170382	10000.0	1000.0	100000.0	1411.0
3122.0	0.129580072127	0.211966879433	10000.0	1000.0	100000.0	6245.0
2745.0	0.956178035121	0.42981787282	10000.0	1000.0	100000.0	5490.0
1460.0	0.0440355350729	0.742927727988	10000.0	1000.0	100000.0	2921.0
4398.0	0.0591171507258	0.642633059993	10000.0	1000.0	100000.0	8796.0
3998.0	0.806974492501	0.42918723193	10000.0	1000.0	100000.0	7997.0
4494.0	0.430806887336	0.683095912915	10000.0	1000.0	100000.0	8988.0
2969.0	0.79700483242	0.149475167273	10000.0	1000.0	100000.0	5938.0
3640.0	0.13382315496	0.937985441647	10000.0	1000.0	100000.0	7279.0
3600.0	0.0803681011312	0.115271349205	10000.0	1000.0	100000.0	7201.0
734.0	0.167538099457	0.222859406378	10000.0	1000.0	100000.0	1468.0
4158.0	0.190158269601	0.663362814579	10000.0	1000.0	100000.0	8316.0
1560.0	0.650117365411	0.81738604093	10000.0	1000.0	100000.0	3120.0
2908.0	0.876381583745	0.162026813021	10000.0	1000.0	100000.0	5816.0
431.0	0.476119591855	0.788569081342	10000.0	1000.0	100000.0	862.0
1082.0	0.596371806692	0.510211989051	10000.0	1000.0	100000.0	2165.0
1448.0	0.557712480426	0.992768399883	10000.0	1000.0	100000.0	2896.0
786.0	0.0809815321118	0.571825689636	10000.0	1000.0	100000.0	1571.0
4055.0	0.185871311463	0.286256123334	10000.0	1000.0	100000.0	8110.0
322.0	0.111760554137	0.644547353964	10000.0	1000.0	100000.0	644.0
846.0	0.701429352397	0.739305654773	10000.0	1000.0	100000.0	1693.0
4528.0	0.76224456355	0.182264601113	10000.0	1000.0	100000.0	9056.0
1630.0	0.395440057851	0.415306859883	10000.0	1000.0	100000.0	3259.0
2050.0	0.879675223958	0.0448322575539	10000.0	1000.0	100000.0	4100.0
2894.0	0.478631644044	0.571321216878	10000.0	1000.0	100000.0	5788.0
4972.0	0.180294373538	0.151723881252	10000.0	1000.0	100000.0	9943.0
476.0	0.380820804043	0.639404677553	10000.0	1000.0	100000.0	951.0
3275.0	0.857264939463	0.00700203701854	10000.0	1000.0	100000.0	6550.0
2000.0	0.407815472223	0.551794657949	10000.0	1000.0	100000.0	4000.0
2194.0	0.539843037026	0.361419939436	10000.0	1000.0	100000.0	4389.0
434.0	0.0574873450678	0.966428283136	10000.0	1000.0	100000.0	869.0
276.0	0.586151651572	0.581654523034	10000.0	1000.0	100000.0	552.0
858.0	0.221333702793	0.915484437952	10000.0	1000.0	100000.0	1717.0
3798.0	0.687838709913	0.120789220557	10000.0	1000.0	100000.0	7595.0
1161.0	0.0533864877652	0.168980560964	10000.0	1000.0	100000.0	2322.0
4012.0	0.0377128431574	0.687277818564	10000.0	1000.0	100000.0	8023.0
2942.0	0.986398510635	0.327372075059	10000.0	1000.0	100000.0	5883.0
246.0	0.844239967875	0.500379119767	10000.0	1000.0	100000.0	493.0
2454.0	0.202106741956	0.972997708013	10000.0	1000.0	100000.0	4907.0
2758.0	0.987022742629	0.74544412829	10000.0	1000.0	100000.0	5516.0
3854.0	0.414977384964	0.172813038807	10000.0	1000.0	100000.0	7709.0
4012.0	0.780738958158	0.865051934263	10000.0	1000.0	100000.0	8023.0
4894.0	0.168416664703	0.219403917668	10000.0	1000.0	100000.0	9788.0
1972.0	0.917235604953	0.130514287855	10000.0	1000.0	100000.0	3944.0
1020.0	0.165729305008	0.343681550585	10000.0	1000.0	100000.0	2039.0
1873.0	0.548678796971	0.338586508762	10000.0	1000.0	100000.0	3746.0
2122.0	0.512041200884	0.0587308977265	10000.0	1000.0	100000.0	4243.0
2100.0	0.492558256956	0.708599407459	10000.0	1000.0	100000.0	4199.0
1786.0	0.552468641894	0.395198067185	10000.0	1000.0	100000.0	3571.0
406.0	0.673055071617	0.650989963906	10000.0	1000.0	100000.0	811.0
479.0	0.763711174717	0.0541828721762	10000.0	1000.0	100000.0	958.0
2780.0	0.965401371242	0.365392891457	10000.0	1000.0	100000.0	5561.0
754.0	0.402034064988	0.21099654655	10000.0	1000.0	100000.0	1509.0
1144.0	0.711494999006	0.178451562999	10000.0	1000.0	100000.0	2288.0
4779.0	0.716311510885	0.75571439229	10000.0	1000.0	100000.0	9558.0
1672.0	0.868778738659	0.801868925337	10000.0	1000.0	100000.0	3343.0
634.0	0.467181441374	0.249129723525	10000.0	1000.0	100000.0	1267.0
3707.0	0.519674178911	0.996383920312	10000.0	1000.0	100000.0	7414.0
900.0	0.958767419215	0.965885661077	10000.0	1000.0	100000.0	1800.0
1957.0	0.771236292087	0.138230575714	10000.0	1000.0	100000.0	3914.0
1870.0	0.537976795807	0.227180929622	10000.0	1000.0	100000.0	3741.0
2514.0	0.943208314478	0.78514709766	10000.0	1000.0	100000.0	5028.0
3722.0	0.243584701791	0.863673677668	10000.0	1000.0	100000.0	7445.0
3160.0	0.60145020904	0.867654989241	10000.0	1000.0	100000.0	6321.0
2358.0	0.632447276963	0.336977168219	10000.0	1000.0	100000.0	4717.0
2871.0	0.891778889811	0.235501444899	10000.0	1000.0	100000.0	5742.0
740.0	0.317008173792	0.775980275357	10000.0	1000.0	100000.0	1480.0
1564.0	0.0148291219957	0.363211833639	10000.0	1000.0	100000.0	3129.0
2783.0	0.38484387449	0.323718911968	10000.0	1000.0	100000.0	5566.0
445.0	0.548689267365	0.068799176719	10000.0	1000.0	100000.0	890.0
3832.0	0.434090623632	0.551671816735	10000.0	1000.0	100000.0	7665.0
3024.0	0.291535995202	0.846229157643	10000.0	1000.0	100000.0	6048.0
3100.0	0.634801414562	0.065991754178	10000.0	1000.0	100000.0	6200.0
2868.0	0.104659077013	0.12011853233	10000.0	1000.0	100000.0	5736.0
1676.0	0.534307667054	0.254524768097	10000.0	1000.0	100000.0	3352.0
296.0	0.226802946301	0.776427992387	10000.0	1000.0	100000.0	591.0
2142.0	0.933342003962	0.539172355318	10000.0	1000.0	100000.0	4284.0
978.0	0.703380910447	0.161774962675	10000.0	1000.0	100000.0	1957.0
4050.0	0.848982439609	0.470950282179	10000.0	1000.0	100000.0	8099.0
3379.0	0.795932881301	0.361172465375	10000.0	1000.0	100000.0	6758.0
4088.0	0.431656427216	0.176196337445	10000.0	1000.0	100000.0	8177.0
1571.0	0.696198035963	0.610535884742	10000.0	1000.0	100000.0	3142.0
2356.0	0.577231094474	0.952483324334	10000.0	1000.0	100000.0	4711.0
660.0	0.161047261674	0.375845496543	10000.0	1000.0	100000.0	1321.0
